13700.316268, 62.938, -48.1133
13700.682479, 62.468, -46.3828
13701.048690, 62.154, -43.8125
13701.414901, 62.029, -41.3320
13701.781112, 61.984, -39.6465
13702.147322, 61.881, -38.5117
13702.513533, 61.687, -37.0215
13702.879744, 61.517, -34.6035
13703.245955, 61.504, -31.8027
13703.612166, 61.611, -29.7188
13703.978377, 61.655, -28.5488
13704.344588, 61.518, -27.1504
13704.710799, 61.314, -24.0352
13705.077010, 61.365, -19.1328
13705.443221, 61.858, -14.6348
13705.809432, 62.577, -12.6914
13706.175642, 63.188, -13.2148
13706.541853, 63.536, -14.7676
13706.908064, 63.675, -16.0020
13707.274275, 63.758, -16.4531
13707.640486, 63.903, -16.5879
13708.006697, 64.103, -17.0996
13708.372908, 64.284, -18.1426
13708.739119, 64.411, -19.3789
13709.105330, 64.521, -20.5840
13709.471541, 64.647, -21.9434
13709.837752, 64.761, -23.7363
13710.203962, 64.796, -25.8086
13710.570173, 64.743, -27.5664
13710.936384, 64.696, -28.5684
13711.302595, 64.785, -29.2539
13711.668806, 65.009, -30.7734
13712.035017, 65.201, -33.8125
13712.401228, 65.163, -37.8457
13712.767439, 64.816, -41.4492
13713.133650, 64.278, -43.0742
13713.499861, 63.859, -42.2852
13713.866071, 63.819, -40.7969
13714.232282, 64.048, -41.0332
13714.598493, 64.203, -43.4922
13714.964704, 64.067, -46.8125
13715.330915, 63.662, -49.2090
13715.697126, 63.212, -49.7051
13716.063337, 62.971, -49.0195
13716.429548, 62.961, -48.9277
13716.795759, 62.976, -50.2363
13717.161970, 62.846, -52.2500
13717.528181, 62.582, -53.8867
13717.894391, 62.313, -54.8340
13718.260602, 62.111, -55.7656
13718.626813, 61.884, -57.3184
13718.993024, 61.490, -59.0605
13719.359235, 60.927, -59.7402
13719.725446, 60.404, -58.6250
13720.091657, 60.160, -56.9473
13720.457868, 60.103, -57.0273
13720.824079, 59.844, -59.4961
13721.190290, 59.047, -62.5859
13721.556501, 57.646, -62.9473
13721.922711, 56.108, -56.8145
13722.288922, 55.516, -45.4102
13722.655133, 56.038, -37.4570
13723.021344, 56.581, -35.9219
13723.387555, 56.521, -36.9961
13723.753766, 55.919, -36.3848
13724.119977, 55.323, -31.7891
13724.486188, 55.363, -25.5547
13724.852399, 55.931, -22.5137
13725.218610, 56.414, -23.6875
13725.584821, 56.454, -26.9316
13725.951031, 56.030, -29.6523
13726.317242, 55.361, -29.8066
13726.683453, 54.873, -26.8516
13727.049664, 54.934, -23.0039
13727.415875, 55.439, -21.6074
13727.782086, 55.947, -23.7891
13728.148297, 56.099, -28.3203
13728.514508, 55.746, -32.9746
13728.880719, 54.978, -35.0801
13729.246930, 54.272, -32.7246
13729.613141, 54.315, -28.2949
13729.979351, 55.028, -27.8379
13730.345562, 55.617, -33.4277
13730.711773, 55.498, -43.0625
13731.077984, 54.383, -53.8770
13731.444195, 52.098, -62.3379
13731.810406, 48.738, -62.2344
13732.176617, 45.961, -46.8164
13732.542828, 45.808, -32.6504
13732.909039, 45.523, -34.1074
13733.275250, 42.625, -43.4180
13733.641461, 31.927, -47.2578
13734.007671, 37.575, 97.4023
13734.373882, 44.871, 88.9082
13734.740093, 47.708, 81.0488
13735.106304, 49.068, 78.6426
13735.472515, 50.382, 81.4004
13735.838726, 52.281, 83.5586
13736.204937, 54.284, 80.9062
13736.571148, 55.843, 74.4414
13736.937359, 56.786, 66.5918
13737.303570, 57.163, 59.3730
13737.669780, 57.125, 54.2539
13738.035991, 56.910, 52.0859
13738.402202, 56.811, 52.6602
13738.768413, 57.030, 54.4102
13739.134624, 57.524, 55.3145
13739.500835, 58.053, 54.3906
13739.867046, 58.375, 52.0859
13740.233257, 58.374, 49.7188
13740.599468, 58.107, 48.8594
13740.965679, 57.822, 50.4004
13741.331890, 57.819, 53.3262
13741.698100, 58.097, 55.2559
13742.064311, 58.341, 55.1895
13742.430522, 58.287, 54.4102
13742.796733, 57.960, 55.1230
13743.162944, 57.695, 58.4961
13743.529155, 57.845, 62.8203
13743.895366, 58.286, 65.2207
13744.261577, 58.593, 65.4922
13744.627788, 58.566, 65.9824
13744.993999, 58.440, 69.1855
13745.360210, 58.748, 74.7559
13745.726420, 59.651, 78.8320
13746.092631, 60.685, 79.1035
13746.458842, 61.409, 76.8867
13746.825053, 61.738, 74.6738
13747.191264, 61.875, 74.2578
13747.557475, 62.143, 75.5879
13747.923686, 62.681, 76.8164
13748.289897, 63.312, 76.4824
13748.656108, 63.799, 74.9277
13749.022319, 64.081, 73.4258
13749.388530, 64.278, 72.8828
13749.754740, 64.560, 73.0469
13750.120951, 64.970, 72.8496
13750.487162, 65.395, 71.5898
13750.853373, 65.702, 69.5254
13751.219584, 65.854, 67.4121
13751.585795, 65.911, 65.8242
13751.952006, 65.963, 64.8105
13752.318217, 66.057, 64.0371
13752.684428, 66.183, 63.2246
13753.050639, 66.322, 62.3691
13753.416850, 66.486, 61.5430
13753.783060, 66.698, 60.6250
13754.149271, 66.952, 59.3418
13754.515482, 67.202, 57.5332
13754.881693, 67.397, 55.3105
13755.247904, 67.508, 52.9668
13755.614115, 67.534, 50.8320
13755.980326, 67.497, 49.1816
13756.346537, 67.442, 48.2188
13756.712748, 67.437, 47.9355
13757.078959, 67.546, 47.9141
13757.445170, 67.762, 47.4062
13757.811380, 67.983, 45.9023
13758.177591, 68.069, 43.6113
13758.543802, 67.950, 41.4180
13758.910013, 67.685, 40.3711
13759.276224, 67.464, 40.8672
13759.642435, 67.462, 41.9766
13760.008646, 67.642, 42.1582
13760.374857, 67.788, 40.9199
13760.741068, 67.738, 39.2012
13761.107279, 67.525, 38.4238
13761.473489, 67.371, 39.1914
13761.839700, 67.478, 40.4082
13762.205911, 67.776, 40.3164
13762.572122, 68.001, 38.5742
13762.938333, 67.980, 36.4668
13763.304544, 67.776, 35.7148
13763.670755, 67.669, 36.9648
13764.036966, 67.904, 38.7344
13764.403177, 68.376, 38.8457
13764.769388, 68.764, 36.9141
13765.135599, 68.864, 34.3281
13765.501809, 68.714, 32.8789
13765.868020, 68.557, 33.4473
13766.234231, 68.648, 35.0781
13766.600442, 68.972, 35.8418
13766.966653, 69.287, 35.0273
13767.332864, 69.411, 33.5312
13767.699075, 69.364, 32.6699
13768.065286, 69.321, 32.9668
13768.431497, 69.432, 33.6523
13768.797708, 69.661, 33.5254
13769.163919, 69.845, 32.2891
13769.530129, 69.877, 30.6797
13769.896340, 69.796, 29.5977
13770.262551, 69.738, 29.2852
13770.628762, 69.799, 29.0879
13770.994973, 69.933, 28.1953
13771.361184, 70.020, 26.5078
13771.727395, 69.989, 24.6445
13772.093606, 69.880, 23.3008
13772.459817, 69.795, 22.6562
13772.826028, 69.804, 22.2500
13773.192239, 69.880, 21.5293
13773.558449, 69.945, 20.4297
13773.924660, 69.957, 19.3516
13774.290871, 69.951, 18.6836
13774.657082, 69.994, 18.4004
13775.023293, 70.116, 18.0938
13775.389504, 70.283, 17.3730
13775.755715, 70.435, 16.1660
13776.121926, 70.534, 14.6387
13776.488137, 70.570, 12.9863
13776.854348, 70.543, 11.3105
13777.220559, 70.447, 9.7129
13777.586769, 70.280, 8.3887
13777.952980, 70.072, 7.5859
13778.319191, 69.884, 7.3789
13778.685402, 69.779, 7.4668
13779.051613, 69.767, 7.2910
13779.417824, 69.787, 6.4434
13779.784035, 69.757, 4.9668
13780.150246, 69.630, 3.2656
13780.516457, 69.415, 1.8301
13780.882668, 69.169, 0.9414
13781.248879, 68.955, 0.5430
13781.615089, 68.804, 0.3242
13781.981300, 68.699, -0.0156
13782.347511, 68.599, -0.5586
13782.713722, 68.469, -1.1465
13783.079933, 68.302, -1.5234
13783.446144, 68.118, -1.4648
13783.812355, 67.954, -0.8926
13784.178566, 67.849, 0.1152
13784.544777, 67.827, 1.3242
13784.910988, 67.892, 2.4082
13785.277198, 68.013, 3.0723
13785.643409, 68.133, 3.1973
13786.009620, 68.197, 2.9434
13786.375831, 68.183, 2.7090
13786.742042, 68.125, 2.9102
13787.108253, 68.104, 3.6270
13787.474464, 68.191, 4.3984
13787.840675, 68.364, 4.4922
13788.206886, 68.513, 3.5664
13788.573097, 68.519, 1.9961
13788.939308, 68.345, 0.6934
13789.305518, 68.075, 0.5566
13789.671729, 67.892, 1.7598
13790.037940, 67.935, 3.3379
13790.404151, 68.158, 3.9629
13790.770362, 68.378, 3.1973
13791.136573, 68.449, 1.6855
13791.502784, 68.357, 0.4609
13791.868995, 68.207, 0.1836
13792.235206, 68.133, 0.6992
13792.601417, 68.181, 1.2324
13792.967628, 68.284, 1.2109
13793.333838, 68.349, 0.7227
13793.700049, 68.352, 0.2227
13794.066260, 68.335, -0.0273
13794.432471, 68.341, -0.1738
13794.798682, 68.359, -0.5117
13795.164893, 68.344, -1.0547
13795.531104, 68.277, -1.4961
13795.897315, 68.197, -1.5566
13796.263526, 68.166, -1.3398
13796.629737, 68.201, -1.2539
13796.995948, 68.260, -1.5625
13797.362158, 68.297, -2.1328
13797.728369, 68.319, -2.6562
13798.094580, 68.378, -3.1113
13798.460791, 68.502, -3.9043
13798.827002, 68.641, -5.4746
13799.193213, 68.694, -7.8105
13799.559424, 68.595, -10.3770
13799.925635, 68.355, -12.4648
13800.291846, 68.062, -13.6602
13800.658057, 67.815, -14.1582
13801.024268, 67.640, -14.6016
13801.390478, 67.468, -15.4023
13801.756689, 67.212, -16.3730
13802.122900, 66.857, -16.9336
13802.489111, 66.469, -16.6797
13802.855322, 66.138, -15.7988
13803.221533, 65.883, -14.9102
13803.587744, 65.628, -14.4023
13803.953955, 65.281, -13.9902
13804.320166, 64.830, -12.9336
13804.686377, 64.376, -10.6211
13805.052588, 64.077, -7.2324
13805.418798, 64.017, -3.7910
13805.785009, 64.123, -1.3613
13806.151220, 64.242, -0.2031
13806.517431, 64.253, 0.1680
13806.883642, 64.120, 0.5742
13807.249853, 63.891, 1.8125
13807.616064, 63.688, 4.3613
13807.982275, 63.673, 7.9941
13808.348486, 63.940, 11.7031
13808.714697, 64.437, 14.3066
13809.080907, 65.008, 15.2891
13809.447118, 65.506, 14.9336
13809.813329, 65.856, 13.9531
13810.179540, 66.063, 13.0938
13810.545751, 66.194, 12.8633
13810.911962, 66.343, 13.3340
13811.278173, 66.581, 14.1152
13811.644384, 66.906, 14.6387
13812.010595, 67.259, 14.5742
13812.376806, 67.576, 13.9961
13812.743017, 67.830, 13.2148
13813.109227, 68.042, 12.4805
13813.475438, 68.248, 11.7812
13813.841649, 68.464, 10.9062
13814.207860, 68.665, 9.6523
13814.574071, 68.811, 8.0508
13814.940282, 68.878, 6.3438
13815.306493, 68.878, 4.8223
13815.672704, 68.851, 3.6406
13816.038915, 68.840, 2.7422
13816.405126, 68.870, 1.9258
13816.771337, 68.944, 0.9551
13817.137547, 69.045, -0.3594
13817.503758, 69.143, -2.1641
13817.869969, 69.190, -4.4766
13818.236180, 69.132, -7.0762
13818.602391, 68.943, -9.4727
13818.968602, 68.659, -11.0742
13819.334813, 68.385, -11.5801
13819.701024, 68.241, -11.4023
13820.067235, 68.244, -11.4961
13820.433446, 68.282, -12.5039
13820.799657, 68.211, -14.1797
13821.165867, 67.981, -15.6328
13821.532078, 67.670, -16.0391
13821.898289, 67.438, -15.3730
13822.264500, 67.374, -14.5762
13822.630711, 67.397, -14.6113
13822.996922, 67.352, -15.5000
13823.363133, 67.163, -16.4434
13823.729344, 66.892, -16.6543
13824.095555, 66.666, -16.1074
13824.461766, 66.545, -15.5547
13824.827977, 66.445, -15.6016
13825.194187, 66.253, -15.9863
13825.560398, 65.959, -15.8809
13825.926609, 65.677, -14.8320
13826.292820, 65.527, -13.3730
13826.659031, 65.478, -12.4824
13827.025242, 65.374, -12.3262
13827.391453, 65.121, -11.9668
13827.757664, 64.813, -10.2578
13828.123875, 64.685, -7.1855
13828.490086, 64.862, -4.3066
13828.856297, 65.190, -3.0840
13829.222507, 65.424, -3.3770
13829.588718, 65.466, -3.9766
13829.954929, 65.397, -3.8340
13830.321140, 65.370, -2.8691
13830.687351, 65.454, -1.8613
13831.053562, 65.576, -1.3965
13831.419773, 65.645, -1.2441
13831.785984, 65.667, -0.8164
13832.152195, 65.732, -0.0156
13832.518406, 65.882, 0.5879
13832.884616, 66.043, 0.5020
13833.250827, 66.111, 0.0117
13833.617038, 66.080, -0.0449
13833.983249, 66.079, 0.8047
13834.349460, 66.254, 1.9512
13834.715671, 66.592, 2.1152
13835.081882, 66.917, 0.7109
13835.448093, 67.064, -1.7051
13835.814304, 66.992, -4.0156
13836.180515, 66.794, -5.3320
13836.546726, 66.621, -5.5410
13836.912936, 66.566, -5.3105
13837.279147, 66.598, -5.3203
13837.645358, 66.642, -5.6406
13838.011569, 66.686, -5.9785
13838.377780, 66.773, -6.3125
13838.743991, 66.914, -7.0820
13839.110202, 67.036, -8.6621
13839.476413, 67.030, -10.8359
13839.842624, 66.846, -12.8340
13840.208835, 66.542, -13.8398
13840.575046, 66.261, -13.6191
13840.941256, 66.117, -12.8418
13841.307467, 66.083, -12.4688
13841.673678, 66.029, -12.7988
13842.039889, 65.858, -13.2852
13842.406100, 65.591, -13.1641
13842.772311, 65.335, -12.1387
13843.138522, 65.177, -10.6660
13843.504733, 65.099, -9.4238
13843.870944, 65.009, -8.5664
13844.237155, 64.851, -7.6094
13844.603366, 64.668, -5.9707
13844.969576, 64.570, -3.5918
13845.335787, 64.631, -1.1074
13845.701998, 64.812, 0.7266
13846.068209, 65.007, 1.6953
13846.434420, 65.133, 2.1797
13846.800631, 65.189, 2.7676
13847.166842, 65.236, 3.8203
13847.533053, 65.354, 5.2383
13847.899264, 65.583, 6.5352
13848.265475, 65.888, 7.2285
13848.631686, 66.201, 7.1621
13848.997896, 66.464, 6.5195
13849.364107, 66.656, 5.5957
13849.730318, 66.781, 4.6406
13850.096529, 66.853, 3.7988
13850.462740, 66.884, 3.1992
13850.828951, 66.900, 2.9980
13851.195162, 66.953, 3.2363
13851.561373, 67.101, 3.6289
13851.927584, 67.352, 3.5723
13852.293795, 67.632, 2.5684
13852.660006, 67.828, 0.6543
13853.026216, 67.864, -1.5684
13853.392427, 67.754, -3.3066
13853.758638, 67.604, -4.0742
13854.124849, 67.540, -4.1387
13854.491060, 67.598, -4.3457
13854.857271, 67.687, -5.2891
13855.223482, 67.691, -6.7500
13855.589693, 67.582, -7.9609
13855.955904, 67.450, -8.3301
13856.322115, 67.433, -8.1016
13856.688325, 67.569, -8.2656
13857.054536, 67.746, -9.5762
13857.420747, 67.809, -11.8555
13857.786958, 67.688, -14.2285
13858.153169, 67.435, -15.8066
13858.519380, 67.188, -16.3066
13858.885591, 67.058, -16.3027
13859.251802, 67.025, -16.6543
13859.618013, 66.979, -17.6348
13859.984224, 66.839, -18.7734
13860.350435, 66.627, -19.4082
13860.716645, 66.442, -19.3359
13861.082856, 66.361, -19.0508
13861.449067, 66.357, -19.2461
13861.815278, 66.324, -20.1055
13862.181489, 66.185, -21.1797
13862.547700, 65.949, -21.7871
13862.913911, 65.704, -21.5664
13863.280122, 65.549, -20.7871
13863.646333, 65.504, -20.1328
13864.012544, 65.498, -20.0938
13864.378755, 65.435, -20.5957
13864.744965, 65.261, -21.1445
13865.111176, 64.989, -21.1562
13865.477387, 64.689, -20.2520
13865.843598, 64.453, -18.4512
13866.209809, 64.348, -16.1797
13866.576020, 64.382, -14.0371
13866.942231, 64.507, -12.4570
13867.308442, 64.657, -11.5840
13867.674653, 64.776, -11.3281
13868.040864, 64.828, -11.4844
13868.407075, 64.797, -11.8027
13868.773285, 64.683, -12.0195
13869.139496, 64.506, -11.9277
13869.505707, 64.297, -11.4219
13869.871918, 64.080, -10.5059
13870.238129, 63.876, -9.1836
13870.604340, 63.709, -7.4180
13870.970551, 63.634, -5.2676
13871.336762, 63.706, -3.1699
13871.702973, 63.916, -1.9062
13872.069184, 64.150, -2.0508
13872.435395, 64.252, -3.4453
13872.801605, 64.118, -5.2109
13873.167816, 63.759, -6.1016
13873.534027, 63.336, -5.1445
13873.900238, 63.101, -2.5293
13874.266449, 63.184, 0.1289
13874.632660, 63.447, 1.2793
13874.998871, 63.648, 0.8379
13875.365082, 63.649, -0.1699
13875.731293, 63.470, -0.5645
13876.097504, 63.237, 0.3105
13876.463715, 63.094, 2.3027
13876.829925, 63.115, 4.6875
13877.196136, 63.273, 6.7480
13877.562347, 63.492, 8.0996
13877.928558, 63.680, 8.7285
13878.294769, 63.755, 9.0371
13878.660980, 63.690, 9.8848
13879.027191, 63.598, 12.2109
13879.393402, 63.728, 15.9746
13879.759613, 64.244, 19.3828
13880.125824, 64.979, 20.4082
13880.492034, 65.605, 18.8438
13880.858245, 65.912, 16.0664
13881.224456, 65.907, 13.8984
13881.590667, 65.805, 13.5234
13881.956878, 65.894, 14.4531
13882.323089, 66.245, 14.7090
13882.689300, 66.626, 13.0410
13883.055511, 66.772, 10.1328
13883.421722, 66.614, 7.8086
13883.787933, 66.343, 7.6699
13884.154144, 66.318, 9.5449
13884.520354, 66.700, 11.0176
13884.886565, 67.232, 10.0938
13885.252776, 67.564, 7.1836
13885.618987, 67.559, 4.1309
13885.985198, 67.333, 2.7188
13886.351409, 67.187, 3.4336
13886.717620, 67.353, 4.7188
13887.083831, 67.724, 4.5176
13887.450042, 68.010, 2.4922
13887.816253, 68.035, -0.1289
13888.182464, 67.840, -1.8516
13888.548674, 67.625, -2.0254
13888.914885, 67.584, -1.4297
13889.281096, 67.704, -1.5352
13889.647307, 67.801, -2.9082
13890.013518, 67.722, -4.8809
13890.379729, 67.462, -6.3281
13890.745940, 67.150, -6.5664
13891.112151, 66.943, -5.8633
13891.478362, 66.889, -5.1543
13891.844573, 66.906, -5.0879
13892.210784, 66.894, -5.5723
13892.576994, 66.817, -6.1426
13892.943205, 66.698, -6.4551
13893.309416, 66.570, -6.4219
13893.675627, 66.450, -6.0137
13894.041838, 66.361, -5.1641
13894.408049, 66.351, -3.9082
13894.774260, 66.458, -2.6328
13895.140471, 66.661, -1.8906
13895.506682, 66.874, -1.9473
13895.872893, 67.015, -2.5664
13896.239104, 67.058, -3.2441
13896.605314, 67.042, -3.5996
13896.971525, 67.025, -3.6328
13897.337736, 67.030, -3.6211
13897.703947, 67.034, -3.7852
13898.070158, 66.999, -4.0547
13898.436369, 66.925, -4.1699
13898.802580, 66.849, -3.9590
13899.168791, 66.823, -3.5605
13899.535002, 66.863, -3.3574
13899.901213, 66.934, -3.6895
13900.267424, 66.973, -4.6191
13900.633634, 66.926, -5.8984
13900.999845, 66.775, -7.0977
13901.366056, 66.547, -7.7637
13901.732267, 66.314, -7.6426
13902.098478, 66.159, -6.8906
13902.464689, 66.119, -6.0449
13902.830900, 66.156, -5.6250
13903.197111, 66.187, -5.7266
13903.563322, 66.155, -6.0156
13903.929533, 66.068, -6.0508
13904.295743, 65.976, -5.6680
13904.661954, 65.916, -5.0547
13905.028165, 65.870, -4.4453
13905.394376, 65.798, -3.7402
13905.760587, 65.705, -2.5371
13906.126798, 65.671, -0.5938
13906.493009, 65.797, 1.6777
13906.859220, 66.087, 3.3906
13907.225431, 66.434, 3.9746
13907.591642, 66.714, 3.6367
13907.957853, 66.879, 3.0508
13908.324063, 66.972, 2.8164
13908.690274, 67.081, 3.0605
13909.056485, 67.267, 3.4277
13909.422696, 67.522, 3.4336
13909.788907, 67.790, 2.8535
13910.155118, 68.016, 1.7793
13910.521329, 68.173, 0.4473
13910.887540, 68.255, -0.8809
13911.253751, 68.274, -1.9688
13911.619962, 68.265, -2.6504
13911.986173, 68.274, -2.9531
13912.352383, 68.334, -3.1641
13912.718594, 68.431, -3.6680
13913.084805, 68.504, -4.6133
13913.451016, 68.499, -5.7461
13913.817227, 68.421, -6.5879
13914.183438, 68.342, -6.8770
13914.549649, 68.348, -6.9219
13914.915860, 68.444, -7.4395
13915.282071, 68.537, -8.8750
13915.648282, 68.515, -10.9805
13916.014493, 68.334, -12.9844
13916.380703, 68.060, -14.1133
13916.746914, 67.835, -14.1973
13917.113125, 67.770, -13.9277
13917.479336, 67.837, -14.2871
13917.845547, 67.903, -15.6641
13918.211758, 67.847, -17.6367
13918.577969, 67.637, -19.3945
13918.944180, 67.329, -20.2441
13919.310391, 67.034, -19.9395
13919.676602, 66.854, -18.8125
13920.042813, 66.825, -17.5605
13920.409023, 66.904, -16.8535
13920.775234, 66.992, -16.9883
13921.141445, 66.982, -17.7891
13921.507656, 66.805, -18.6211
13921.873867, 66.479, -18.5898
13922.240078, 66.138, -17.0449
13922.606289, 65.977, -14.3184
13922.972500, 66.076, -11.8691
13923.338711, 66.286, -10.9160
13923.704922, 66.381, -11.2949
13924.071133, 66.260, -11.7539
13924.437343, 66.021, -10.9883
13924.803554, 65.900, -8.7500
13925.169765, 66.063, -6.3730
13925.535976, 66.411, -5.4199
13925.902187, 66.711, -6.0586
13926.268398, 66.837, -7.2227
13926.634609, 66.846, -7.7734
13927.000820, 66.903, -7.4648
13927.367031, 67.109, -7.1367
13927.733242, 67.390, -7.7324
13928.099452, 67.587, -9.2500
13928.465663, 67.619, -10.8379
13928.831874, 67.545, -11.5938
13929.198085, 67.512, -11.3828
13929.564296, 67.607, -10.9766
13929.930507, 67.768, -11.2285
13930.296718, 67.862, -12.1523
13930.662929, 67.828, -13.0234
13931.029140, 67.734, -13.1543
13931.395351, 67.712, -12.6113
13931.761562, 67.815, -12.2246
13932.127772, 67.961, -12.6738
13932.493983, 68.028, -13.7930
13932.860194, 67.980, -14.8262
13933.226405, 67.899, -15.1855
13933.592616, 67.906, -15.0254
13933.958827, 68.040, -15.1133
13934.325038, 68.219, -15.9902
13934.691249, 68.342, -17.4707
13935.057460, 68.382, -18.9375
13935.423671, 68.396, -19.9707
13935.789882, 68.456, -20.6797
13936.156092, 68.575, -21.5117
13936.522303, 68.696, -22.6953
13936.888514, 68.766, -24.0293
13937.254725, 68.790, -25.1465
13937.620936, 68.814, -25.9551
13937.987147, 68.869, -26.7461
13938.353358, 68.922, -27.8652
13938.719569, 68.904, -29.2773
13939.085780, 68.782, -30.5664
13939.451991, 68.593, -31.2715
13939.818202, 68.423, -31.3145
13940.184412, 68.338, -31.1250
13940.550623, 68.331, -31.2871
13940.916834, 68.341, -32.0879
13941.283045, 68.313, -33.4609
13941.649256, 68.223, -35.2148
13942.015467, 68.060, -37.1836
13942.381678, 67.818, -39.1523
13942.747889, 67.506, -40.7695
13943.114100, 67.186, -41.6934
13943.480311, 66.966, -42.0059
13943.846522, 66.912, -42.4629
13944.212732, 66.955, -43.9609
13944.578943, 66.929, -46.6758
13944.945154, 66.694, -49.8027
13945.311365, 66.241, -51.9941
